मजबूरियों|-0.2682926829268293|-1.0|-1
मुकर|-0.2682926829268293|-1.0|-1
रोकें|-0.2682926829268293|-1.0|-1
खड़ी|-0.26785714285714285|-1.0|-1
चोर|-0.26785714285714285|-0.48717948717948717|-1
दमनकारी|-0.2676056338028169|-0.6666666666666666|-1
जिम्मेदार|-0.26738794435857804|-0.20463320463320464|-1
आसपास|-0.266754270696452|-0.030303030303030304|-1
अनाप-शनाप|-0.26666666666666666|-1.0|-1
अप्रभावी|-0.26666666666666666|-1.0|-1
कृत्य|-0.26666666666666666|-0.3333333333333333|-1
कोबरा|-0.26666666666666666|-1.0|-1
क्रोधित|-0.26666666666666666|-1.0|-1
खानपुर|-0.26666666666666666|-1.0|-1
खुशमिजाज|-0.26666666666666666|-1.0|-1
गारमेंट|-0.26666666666666666|-1.0|-1
गुटका|-0.26666666666666666|-1.0|-1
मारू|-0.26666666666666666|-1.0|-1
साजिशें|-0.26666666666666666|-1.0|-1
जगह-जगह|-0.26621160409556316|-0.08571428571428572|-1
लोगों|-0.26607883817427386|-0.20634920634920634|-1
ट्यूनिशिया|-0.26605504587155965|-1.0|-1
पड़ोसी|-0.2657200811359026|-0.14285714285714285|-1
घूम|-0.2653846153846154|-1.0|-1
असाध्य|-0.2653061224489796|-1.0|-1
हताशा|-0.2653061224489796|-0.42857142857142855|-1
रुक|-0.26521739130434785|-0.6923076923076923|-1
ढुलमुल|-0.2647058823529412|-1.0|-1
दौड़ती|-0.2647058823529412|-1.0|-1
शिकायती|-0.26436781609195403|-1.0|-1
समर्थक|-0.2641165755919854|-0.275|-1
बताकर|-0.26409495548961426|-0.16981132075471697|-1
ट्रेन|-0.263986013986014|-0.08333333333333333|-1
घायलों|-0.2635135135135135|-1.0|-1
खाकर|-0.26339285714285715|-0.5|-1
लक्षण|-0.2633333333333333|-0.29411764705882354|-1
अंतर्विरोध|-0.2631578947368421|-1.0|-1
खोता|-0.2631578947368421|-1.0|-1
रेगिस्तानी|-0.2631578947368421|-1.0|-1
लकीरें|-0.2631578947368421|-1.0|-1
विद्रोहों|-0.2631578947368421|-1.0|-1
एचआईवी|-0.26262626262626265|-0.3333333333333333|-1
पाइप|-0.26198083067092653|-0.3333333333333333|-1
उठी|-0.26141078838174275|-1.0|-1
अचरज|-0.2608695652173913|-1.0|-1
कचरे|-0.2608695652173913|-1.0|-1
डिप्रेशन|-0.2608695652173913|-1.0|-1
ननद|-0.2608695652173913|-1.0|-1
निशान|-0.25977653631284914|-0.3684210526315789|-1
त्रासद|-0.25925925925925924|-1.0|-1
भीगे|-0.25925925925925924|-1.0|-1
सीमलवाड़ा|-0.25925925925925924|-1.0|-1
स्याह|-0.25925925925925924|-1.0|-1
उतर|-0.25918762088974856|-0.4117647058823529|-1
भीड़|-0.25882352941176473|-0.5|-1
फेंकते|-0.25862068965517243|-1.0|-1
विरोधाभासी|-0.25806451612903225|-0.29411764705882354|-1
सैकडों|-0.25806451612903225|-1.0|-1
आईबी|-0.25757575757575757|-1.0|-1
शिनाख्त|-0.25757575757575757|-0.6|-1
अस्त|-0.2571428571428571|-1.0|-1
सुनाएगी|-0.2571428571428571|-1.0|-1
वॉन्टेड|-0.25675675675675674|-1.0|-1
गंभीर|-0.25644329896907214|-0.32919254658385094|-1
ठहर|-0.2564102564102564|-1.0|-1
ढलते|-0.2558139534883721|-1.0|-1
निजाम|-0.2558139534883721|-1.0|-1
षड्यंत्र|-0.2555066079295154|-0.6|-1
मादक|-0.25523012552301255|-0.5|-1
तनाव|-0.25517241379310346|-0.42857142857142855|-1
लीबियाई|-0.25483870967741934|-1.0|-1
ढोंग|-0.2545454545454545|-1.0|-1
गैरजिम्मेदाराना|-0.2542372881355932|-0.7333333333333333|-1
विष|-0.2542372881355932|-0.2|-1
उधर|-0.25389221556886227|-0.2|-1
रास्तों|-0.25365853658536586|-1.0|-1
कोठरी|-0.2535211267605634|-1.0|-1
इमारत|-0.2528301886792453|-0.30434782608695654|-1
जब्त|-0.2526997840172786|-0.3488372093023256|-1
फजीहत|-0.2523364485981308|-0.3333333333333333|-1
रुख़|-0.2523364485981308|-1.0|-1
प्रकरण|-0.2522851919561243|-0.41935483870967744|-1
गर्भाशय|-0.25217391304347825|-1.0|-1
भारी|-0.2518939393939394|-0.17777777777777778|-1
डाला|-0.25181950509461426|-0.6|-1
कटा|-0.25170068027210885|-0.3333333333333333|-1
पर्वतीय|-0.2512820512820513|-0.3333333333333333|-1
गैरकानूनी|-0.2510460251046025|-0.6190476190476191|-1
सीरिया|-0.25048923679060664|-1.0|-1
अंध|-0.25|-1.0|-1
अकल्पनीय|-0.25|-1.0|-1
अफ़वाहों|-0.25|-1.0|-1
उकलाना|-0.25|-1.0|-1
उन्हों|-0.25|-1.0|-1
कड़क|-0.25|-1.0|-1
कारज|-0.25|-1.0|-1
कुटिल|-0.25|-1.0|-1
कें|-0.25|-1.0|-1
कॉलेजियम|-0.25|-1.0|-1
क्रॉनिक|-0.25|-1.0|-1
क्लिष्ट|-0.25|-1.0|-1
खडी|-0.25|-1.0|-1
गंवार|-0.25|-1.0|-1
चढकर|-0.25|-1.0|-1
टाइपिस्ट|-0.25|-1.0|-1
तीखे|-0.25|-0.42857142857142855|-1
तौलने|-0.25|-1.0|-1
दुष्टता|-0.25|-1.0|-1
नफा-नुकसान|-0.25|-1.0|-1
नलिका|-0.25|-1.0|-1
पकडे|-0.25|-1.0|-1
पक्षपाती|-0.25|-0.5|-1
परची|-0.25|-1.0|-1
पेक्टिन|-0.25|-1.0|-1
प्रतिक्रया|-0.25|-1.0|-1
बहानेबाजी|-0.25|-1.0|-1
बेदर्दी|-0.25|-1.0|-1
मक्खी|-0.25|-1.0|-1
रूखापन|-0.25|-1.0|-1
रेहड़ा|-0.25|-1.0|-1
लापरवाहीपूर्ण|-0.25|-1.0|-1
लोकलुभावन|-0.25|-1.0|-1
वायुसैनिक|-0.25|-1.0|-1
शैलर|-0.25|-1.0|-1
शोरगुल|-0.25|-0.3333333333333333|-1
संघी|-0.25|-1.0|-1
सदमा|-0.25|-0.6666666666666666|-1
समूल|-0.25|-1.0|-1
तैनात|-0.24961479198767333|-0.23529411764705882|-1
नर्स|-0.24899598393574296|-1.0|-1
असंतोष|-0.2489451476793249|-0.875|-1
नरम|-0.24892703862660945|-0.3103448275862069|-1
गिरफ्तार|-0.24880382775119617|-0.37037037037037035|-1
विरोध|-0.2486238532110092|-0.12131147540983607|-1
निराधार|-0.2483221476510067|-0.6|-1
उठने|-0.24803149606299213|-0.5|-1
वाहन|-0.2479627473806752|-0.16666666666666666|-1
गाडि़यां|-0.24793388429752067|-1.0|-1
उपजी|-0.24731182795698925|-1.0|-1
सैंकड़ों|-0.24728260869565216|-0.375|-1
जिम्‍मेदार|-0.24719101123595505|-0.3333333333333333|-1
रोगी|-0.2471264367816092|-0.16666666666666666|-1
साढे|-0.24691358024691357|-1.0|-1
नोटों|-0.24607329842931938|-1.0|-1
दवाब|-0.2459016393442623|-0.2|-1
तानाशाह|-0.24568965517241378|-0.8666666666666667|-1
तंबू|-0.24561403508771928|-1.0|-1
कानों|-0.24539877300613497|-1.0|-1
खिड़की|-0.24528301886792453|-1.0|-1
रिश्‍ते|-0.24528301886792453|-1.0|-1
झगड़ों|-0.24489795918367346|-1.0|-1
टूटने|-0.24482758620689654|-0.5|-1
आरोपियों|-0.24444444444444444|-0.6666666666666666|-1
संलिप्तता|-0.24444444444444444|-0.6|-1
शिकंजा|-0.24434389140271492|-1.0|-1
गिरा|-0.24396782841823056|-0.2|-1
तोड़ते|-0.24358974358974358|-0.5|-1
इमारतें|-0.24342105263157895|-1.0|-1
पैंथर|-0.24324324324324326|-1.0|-1
शरणार्थियों|-0.24324324324324326|-1.0|-1
तोड़कर|-0.24316109422492402|-0.1111111111111111|-1
ट्रेनें|-0.24285714285714285|-0.2|-1
नाजायज|-0.24285714285714285|-1.0|-1
तकरार|-0.24242424242424243|-0.75|-1
भत्र्सना|-0.24242424242424243|-1.0|-1
बीमारी|-0.24228395061728394|-0.5813953488372093|-1
सहेली|-0.2421875|-1.0|-1
ठग|-0.2413793103448276|-1.0|-1
पधर|-0.2413793103448276|-1.0|-1
मारती|-0.2413793103448276|-1.0|-1
मौड़|-0.2413793103448276|-1.0|-1
सुलझाया|-0.2413793103448276|-1.0|-1
हंगामेदार|-0.2413793103448276|-1.0|-1
कुत्ता|-0.24087591240875914|-0.1111111111111111|-1
कुर्सियां|-0.24074074074074073|-1.0|-1
छोड़ें|-0.24074074074074073|-1.0|-1
एनटीसी|-0.24060150375939848|-1.0|-1
कुर्क|-0.24|-1.0|-1
गढ़|-0.24|-0.7142857142857143|-1
चुरा|-0.24|-0.2|-1
जायज़|-0.24|-1.0|-1
बाहुल्य|-0.2391304347826087|-1.0|-1
डाक्टरों|-0.23841059602649006|-1.0|-1
जहाज|-0.23821989528795812|-0.2903225806451613|-1
धोखाधडी|-0.23809523809523808|-1.0|-1
पहुंचते|-0.23809523809523808|-0.5|-1
बिठा|-0.23809523809523808|-1.0|-1
रूखा|-0.23809523809523808|-1.0|-1
शफी|-0.23809523809523808|-1.0|-1
आपराधिक|-0.23790322580645162|-0.6176470588235294|-1
गाड़ियों|-0.23780487804878048|-1.0|-1
ठगी|-0.23766816143497757|-1.0|-1
जाली|-0.23735408560311283|-0.5555555555555556|-1
पादरी|-0.23728813559322035|-1.0|-1
झूठे|-0.237012987012987|-0.3333333333333333|-1
अराजकता|-0.23636363636363636|-0.47368421052631576|-1
पंगु|-0.23636363636363636|-1.0|-1
वर्षीया|-0.23628691983122363|-0.25|-1
कर्मी|-0.23623853211009174|-0.25|-1
तोडऩे|-0.23622047244094488|-1.0|-1
छुपा|-0.2360248447204969|-0.3333333333333333|-1
उछल|-0.23595505617977527|-0.3333333333333333|-1
चढ़े|-0.23577235772357724|-1.0|-1
परेशानी|-0.23570190641247835|-0.2540983606557377|-1
आईएसआई|-0.23529411764705882|-0.5|-1
बेतुका|-0.23529411764705882|-0.75|-1
भुलत्थ|-0.23529411764705882|-1.0|-1
ताबड़तोड़|-0.2348993288590604|-0.6666666666666666|-1
पैरों|-0.23465703971119134|-1.0|-1
चूहा|-0.2345679012345679|-1.0|-1
व्यवधान|-0.23448275862068965|-0.2|-1
अतिक्रमण|-0.23423423423423423|-0.5|-1
मुड़|-0.23404255319148937|-1.0|-1
आपित्त|-0.23376623376623376|-1.0|-1
ठनी|-0.23333333333333334|-1.0|-1
बस्तियां|-0.23333333333333334|-1.0|-1
दुकानदार|-0.23300970873786409|-0.3333333333333333|-1
टूटे|-0.23267326732673269|-0.6666666666666666|-1
ट्यूमर|-0.23243243243243245|-1.0|-1
नुक्सान|-0.2323943661971831|-1.0|-1
आधारहीन|-0.23232323232323232|-0.3333333333333333|-1
भयभीत|-0.23232323232323232|-0.7142857142857143|-1
रूक|-0.23214285714285715|-1.0|-1
अत्याचारों|-0.2318840579710145|-1.0|-1
विद्रोह|-0.23170731707317074|-0.14285714285714285|-1
बीमारियों|-0.23148148148148148|-0.9|-1
अगल|-0.23076923076923078|-1.0|-1
उन्माद|-0.23076923076923078|-0.5|-1
कंट्रोवर्सी|-0.23076923076923078|-1.0|-1
खीझ|-0.23076923076923078|-1.0|-1
गाड़ियाँ|-0.23076923076923078|-1.0|-1
घुटन|-0.23076923076923078|-1.0|-1
ट्राफिक|-0.23076923076923078|-1.0|-1
निर्दयता|-0.23076923076923078|-1.0|-1
पकने|-0.23076923076923078|-1.0|-1
बरदाश्त|-0.23076923076923078|-1.0|-1
बेचैन|-0.23076923076923078|-0.14285714285714285|-1
भूण्र|-0.23076923076923078|-1.0|-1
विरलतम|-0.23076923076923078|-1.0|-1
हर्जाना|-0.23076923076923078|-1.0|-1
निकले|-0.23031496062992127|-0.3333333333333333|-1
स्तब्ध|-0.23|-1.0|-1
जिनपर|-0.22988505747126436|-1.0|-1
माओवादी|-0.22982885085574573|-0.5362318840579711|-1
वांछित|-0.22972972972972974|-0.375|-1
यहूदियों|-0.22857142857142856|-1.0|-1
चुराने|-0.22839506172839505|-0.3333333333333333|-1
धंधा|-0.22815533980582525|-1.0|-1
उलझने|-0.22807017543859648|-1.0|-1
ख़तरा|-0.228|-1.0|-1
ख़ुफ़िया|-0.22777777777777777|-1.0|-1
मायूसी|-0.22772277227722773|-0.7777777777777778|-1
सस्पेंड|-0.22758620689655173|-1.0|-1
पंथी|-0.22727272727272727|-1.0|-1
बाढ़|-0.22727272727272727|-1.0|-1
रौंद|-0.22727272727272727|-1.0|-1
खालिद|-0.22702702702702704|-1.0|-1
सुनायी|-0.2268041237113402|-1.0|-1
भीड़|-0.2267080745341615|-0.14450867052023122|-1
पति-पत्नी|-0.2265193370165746|-1.0|-1
कौमी|-0.22641509433962265|-1.0|-1
पड़ोसियों|-0.22608695652173913|-1.0|-1
अशोभनीय|-0.22580645161290322|-0.5|-1
नीतेश|-0.22580645161290322|-1.0|-1
मातम|-0.22580645161290322|-0.3333333333333333|-1
लोग|-0.22580645161290322|-0.16|-1
बहुल|-0.22564102564102564|-1.0|-1
कैद|-0.2255813953488372|-0.3333333333333333|-1
अपराध|-0.22550335570469798|-0.45454545454545453|-1
शहाबुद्दीन|-0.2254335260115607|-1.0|-1
खामोश|-0.22535211267605634|-0.6363636363636364|-1
खुर्द|-0.22535211267605634|-1.0|-1
परेशानियों|-0.22519083969465647|-0.6|-1
हड़ताल|-0.2251655629139073|-1.0|-1
दिवालिया|-0.225|-1.0|-1
मुसीबत|-0.2248995983935743|-0.2727272727272727|-1
जिप्सी|-0.22448979591836735|-1.0|-1
पागलपन|-0.22448979591836735|-0.6|-1
दवाई|-0.22440944881889763|-0.3333333333333333|-1
मूवमेंट|-0.22439024390243903|-0.3333333333333333|-1
पेट|-0.22424242424242424|-0.2|-1
पश्चिमी|-0.2239010989010989|-0.1111111111111111|-1
डालने|-0.22380106571936056|-0.16666666666666666|-1
समंदर|-0.22330097087378642|-1.0|-1
मजबूर|-0.22322775263951736|-0.75|-1
निकला|-0.2230769230769231|-0.391304347826087|-1
साम्प्रदायिक|-0.22270742358078602|-0.25|-1
गर्मी|-0.22248803827751196|-0.3673469387755102|-1
अछूता|-0.2222222222222222|-1.0|-1
कट्टरवादी|-0.2222222222222222|-1.0|-1
कुम्भलगढ़|-0.2222222222222222|-1.0|-1
दस्तों|-0.2222222222222222|-1.0|-1
पूर्वानुमान|-0.2222222222222222|-1.0|-1
बूंद-बूंद|-0.2222222222222222|-1.0|-1
बौना|-0.2222222222222222|-1.0|-1
भटकाव|-0.2222222222222222|-1.0|-1
श्श्लोकपाल|-0.2222222222222222|-1.0|-1
स्टिकर|-0.2222222222222222|-1.0|-1
जानबूझकर|-0.22151898734177214|-0.3333333333333333|-1
हवा|-0.22149837133550487|-0.1262135922330097|-1
कूद|-0.22134387351778656|-0.5|-1
ठगों|-0.22077922077922077|-1.0|-1
भड़के|-0.22058823529411764|-1.0|-1
निवासियों|-0.22020725388601037|-1.0|-1
ड्रग्स|-0.22012578616352202|-1.0|-1
चूरू|-0.21978021978021978|-1.0|-1
छो़ड|-0.21951219512195122|-0.3333333333333333|-1
दोषपूर्ण|-0.21951219512195122|-1.0|-1
व्यथित|-0.21951219512195122|-1.0|-1
हालात|-0.2193877551020408|-0.2736842105263158|-1
लड़की|-0.21891891891891893|-0.25925925925925924|-1
व्यक्तियों|-0.21879815100154082|-0.3|-1
कुत्ते|-0.21875|-0.25|-1
नकली|-0.21866666666666668|-0.26153846153846155|-1
खड़े|-0.2184873949579832|-0.5319148936170213|-1
भाइयों|-0.21843003412969283|-1.0|-1
भय|-0.21830985915492956|-0.42857142857142855|-1
थप्पड़|-0.21782178217821782|-1.0|-1
साढ़े|-0.21754385964912282|-0.3333333333333333|-1
ऐफिडेविट|-0.21739130434782608|-1.0|-1
ताना-बाना|-0.21739130434782608|-1.0|-1
सिकुड़|-0.21739130434782608|-1.0|-1
अफ़गानिस्तान|-0.21658986175115208|-1.0|-1
ख़तरनाक|-0.21621621621621623|-1.0|-1
तान|-0.21621621621621623|-0.3333333333333333|-1
ध्वस्त|-0.2161290322580645|-0.5555555555555556|-1
उग्रवाद|-0.21568627450980393|-0.7142857142857143|-1
जिगर|-0.21568627450980393|-1.0|-1
नारकीय|-0.21568627450980393|-1.0|-1
फिलस्तीनी|-0.21568627450980393|-1.0|-1
विमानों|-0.2149321266968326|-0.3333333333333333|-1
उगने|-0.21428571428571427|-1.0|-1
उदासी|-0.21428571428571427|-0.3333333333333333|-1
चिपचिपा|-0.21428571428571427|-1.0|-1
प्रतिबन्ध|-0.21428571428571427|-1.0|-1
बचकाना|-0.21428571428571427|-0.6666666666666666|-1
रजवार|-0.21428571428571427|-1.0|-1
सुरक्षा-व्यवस्था|-0.21428571428571427|-1.0|-1
खतरनाक|-0.21389396709323583|-0.12987012987012986|-1
दुकानदारों|-0.21372031662269128|-1.0|-1
निकालकर|-0.21362229102167182|-0.3548387096774194|-1
आगाह|-0.2135593220338983|-1.0|-1
बिस्तर|-0.21338912133891214|-1.0|-1
रोष|-0.21327967806841047|-0.41935483870967744|-1
घोल|-0.21311475409836064|-1.0|-1
विजीलैंस|-0.21311475409836064|-1.0|-1
दरवाजे|-0.21282798833819241|-1.0|-1
सिपाही|-0.212707182320442|-0.375|-1
रूबी|-0.2125|-1.0|-1
किलोमीटर|-0.212481426448737|-0.16666666666666666|-1
गाजियाबाद|-0.21227621483375958|-1.0|-1
खस्ताहाल|-0.21212121212121213|-0.7142857142857143|-1
गद्दार|-0.21212121212121213|-0.5|-1
जंगी|-0.21212121212121213|-1.0|-1
प्रहरी|-0.21212121212121213|-1.0|-1
