মণিপুরী|0.2|1.0|1
মাঝপথেই|0.2|1.0|1
মুকুটমণিপুরে|0.2|1.0|1
রকমসকম|0.2|1.0|1
রাঙা|0.2|0.3333333333333333|1
শাসনক্ষমতা|0.2|1.0|1
শোষিত|0.2|1.0|1
ষড়য়ন্ত্রের|0.2|0.3333333333333333|1
সওযার|0.2|1.0|1
সচেতনতার|0.2|1.0|1
সপরিবার|0.2|1.0|1
সালামের|0.2|1.0|1
সুচেতা|0.2|1.0|1
সুরেলা|0.2|1.0|1
স্থলে|0.2|1.0|1
স্মারকলিপিদেওযা|0.2|1.0|1
হস্তক্ষেপেও|0.2|1.0|1
গঙ্গার|0.20238095238095238|0.2|1
দুপুরেই|0.20238095238095238|1.0|1
এমনিতেই|0.20245398773006135|0.21052631578947367|1
ইসলামের|0.20257234726688103|0.3333333333333333|1
এড়ানো|0.20261437908496732|1.0|1
শিবানী|0.2028985507246377|1.0|1
উত্তরোত্তর|0.203125|1.0|1
আফগান|0.2037735849056604|0.07692307692307693|1
লেন|0.20430107526881722|1.0|1
অভিভাবকেরা|0.20441988950276244|0.3333333333333333|1
জামিনে|0.20441988950276244|1.0|1
ত্রাণ|0.2046783625730994|0.02040816326530612|1
অব্য়বস্থার|0.20512820512820512|1.0|1
জঙ্গিপুর|0.205761316872428|1.0|1
জিযাউদ্দিন|0.20588235294117646|1.0|1
পরিমন্ডলে|0.20634920634920634|0.3333333333333333|1
কাকা|0.2064343163538874|0.2727272727272727|1
অভযারণ্য়|0.20689655172413793|1.0|1
পরেই|0.2071651090342679|0.21739130434782608|1
বিস্তর|0.2074468085106383|0.09090909090909091|1
মেখে|0.20754716981132076|1.0|1
ভাড়াটিযা|0.20833333333333334|0.3333333333333333|1
সালেম|0.20833333333333334|1.0|1
মোটা|0.20860927152317882|0.6190476190476191|1
কেনেন|0.20863309352517986|0.3333333333333333|1
পরিমল|0.20869565217391303|1.0|1
আখড়ায|0.20930232558139536|1.0|1
অসহায|0.20948616600790515|0.06976744186046512|1
সবিতা|0.20952380952380953|0.14285714285714285|1
ইঞ্জিনিযারের|0.2097560975609756|1.0|1
চলাকালীনই|0.2097560975609756|1.0|1
বানচাল|0.21019108280254778|0.42857142857142855|1
বড়ো|0.21025641025641026|0.6|1
গাঢ়|0.21052631578947367|1.0|1
পাল্লার|0.21052631578947367|1.0|1
ফেলার|0.21184510250569477|0.14285714285714285|1
এমনকি|0.211864406779661|0.3333333333333333|1
ছিটেফোঁটা|0.21212121212121213|1.0|1
আটকানোর|0.21232876712328766|0.5|1
একাংশ|0.21237113402061855|0.037037037037037035|1
জাযগাতেই|0.2127659574468085|0.2|1
প্রতিবেশী|0.2127659574468085|0.2727272727272727|1
বাড়িতে|0.21319388576025744|0.13043478260869565|1
সমর্থকরা|0.21329639889196675|1.0|1
রেস্তোরাঁয|0.21333333333333335|1.0|1
ধুলোয|0.21348314606741572|1.0|1
মামা|0.21397379912663755|0.7142857142857143|1
আকুতি|0.21428571428571427|1.0|1
কিসকু|0.21428571428571427|1.0|1
চিরঞ্জিত|0.21428571428571427|1.0|1
মিশবে|0.21428571428571427|1.0|1
রোগাক্রান্তদের|0.21428571428571427|1.0|1
সাজাচ্ছে|0.21428571428571427|1.0|1
ঘটানোর|0.21507760532150777|1.0|1
কৃষকেরা|0.21525885558583105|0.3333333333333333|1
অভিসন্ধি|0.21568627450980393|1.0|1
পাখিদের|0.21568627450980393|1.0|1
দুবরাজপুর|0.2159090909090909|1.0|1
লেগেছিল|0.2159090909090909|1.0|1
বুথে|0.21593291404612158|0.5|1
অনুভূত|0.21621621621621623|1.0|1
চল্লিশের|0.21649484536082475|1.0|1
উদ্বিগ্ন|0.21668597914252608|0.0962962962962963|1
হলের|0.2168284789644013|0.3333333333333333|1
জামায|0.21739130434782608|1.0|1
দিঘা|0.21739130434782608|1.0|1
মিটল|0.21739130434782608|1.0|1
শূকর|0.21739130434782608|1.0|1
বেহালার|0.2178477690288714|1.0|1
তুষারকান্তি|0.21839080459770116|1.0|1
মেডিক্য়াল|0.21868365180467092|0.23076923076923078|1
ফিল্মের|0.21875|1.0|1
খড়্গপুরের|0.21888412017167383|1.0|1
বোলপুরের|0.21893491124260356|1.0|1
খানাকুল|0.21904761904761905|1.0|1
হযনা|0.21951219512195122|1.0|1
অন্য়ের|0.21963824289405684|0.5|1
শোধন|0.22|1.0|1
আক্ষরিক|0.22033898305084745|1.0|1
ঝর্না|0.22033898305084745|1.0|1
সর্বত্র|0.2205128205128205|0.1724137931034483|1
ট্রামের|0.22105263157894736|1.0|1
য়াবত্|0.2215568862275449|1.0|1
ব্য়বসাযী|0.22164048865619546|0.14285714285714285|1
বিবরণ|0.22180451127819548|0.3333333333333333|1
আলু-চাষি|0.2222222222222222|1.0|1
এনডিএফবি|0.2222222222222222|1.0|1
চুড়ি|0.2222222222222222|1.0|1
জ্য়োতির্মযীকে|0.2222222222222222|1.0|1
দেবজ্য়োতি|0.2222222222222222|1.0|1
মাহেশের|0.2222222222222222|1.0|1
কারা|0.22237380627557982|0.058823529411764705|1
ফ্ল্য়াটের|0.22264150943396227|1.0|1
নীচের|0.2229038854805726|0.23076923076923078|1
পুরী|0.22302158273381295|1.0|1
উত্তেজনাপ্রবণ|0.2231404958677686|0.3333333333333333|1
নিরন্তর|0.2231404958677686|1.0|1
সাইনবোর্ড|0.2235294117647059|1.0|1
মধ্য়স্থতায|0.22388059701492538|1.0|1
লিপ্ত|0.224|1.0|1
ঘনঘন|0.22404371584699453|0.3333333333333333|1
উচ্চতার|0.22448979591836735|1.0|1
জলাশযের|0.2248062015503876|1.0|1
স্টুডেন্টস|0.225130890052356|1.0|1
দফতরেও|0.22522522522522523|1.0|1
হিমোফিলিযা|0.22580645161290322|1.0|1
কর্তৃপক্ষও|0.2261904761904762|1.0|1
স্ট্রিটের|0.2264957264957265|0.3333333333333333|1
হতেই|0.22653721682847897|0.14285714285714285|1
দামী|0.22727272727272727|0.5|1
প্রশিক্ষণও|0.22727272727272727|1.0|1
সুশৃঙ্খল|0.22727272727272727|1.0|1
কাগজ|0.22737306843267108|0.13333333333333333|1
অফিসে|0.22779043280182232|0.7142857142857143|1
অধিকাংশ|0.22818791946308725|0.1111111111111111|1
সাজ|0.22857142857142856|1.0|1
সার্কল|0.22857142857142856|1.0|1
ক্রমশই|0.22921914357682618|0.1111111111111111|1
ভূকম্প|0.22935779816513763|1.0|1
পেরে|0.2295302013422819|0.2222222222222222|1
সাহাকে|0.22972972972972974|1.0|1
কৃষ্ঞনগর|0.22986247544204322|0.5|1
জনা|0.23049645390070922|0.6|1
গেলেও|0.2305084745762712|0.1111111111111111|1
অস্ত্রোপচারের|0.23076923076923078|1.0|1
আলোতে|0.23076923076923078|1.0|1
কুপন|0.23076923076923078|1.0|1
গড়িমসির|0.23076923076923078|1.0|1
চিহ্নই|0.23076923076923078|1.0|1
চেহারার|0.23076923076923078|1.0|1
জিনসের|0.23076923076923078|1.0|1
তখনকার|0.23076923076923078|1.0|1
প্রেস-বিজ্ঞপ্তিতে|0.23076923076923078|1.0|1
বাজারি|0.23076923076923078|1.0|1
বাজিযে|0.23076923076923078|0.3333333333333333|1
ভান্ডারা|0.23076923076923078|1.0|1
ভিটেছাড়া|0.23076923076923078|1.0|1
মনিকা|0.23076923076923078|1.0|1
মাস্টারজির|0.23076923076923078|1.0|1
হিজলি|0.23076923076923078|1.0|1
য়াওযারও|0.23076923076923078|1.0|1
সুবল|0.23140495867768596|0.14285714285714285|1
আসানসোলে|0.23247232472324722|1.0|1
কন্ট্রোল|0.23265306122448978|0.3333333333333333|1
ক্লিনিক|0.23300970873786409|0.3333333333333333|1
ঠাকুমা|0.23333333333333334|1.0|1
পেট্রোল|0.23353293413173654|0.25|1
বন্য়প্রাণী|0.23376623376623376|0.3333333333333333|1
কাটলেও|0.23404255319148937|1.0|1
বেসরা|0.23404255319148937|1.0|1
বনবস্তির|0.23478260869565218|1.0|1
সেচ|0.2351421188630491|0.05263157894736842|1
দাঙ্গায|0.23529411764705882|1.0|1
বিকোচ্ছে|0.23529411764705882|1.0|1
ব্য়ক্তিই|0.23529411764705882|1.0|1
লোকেরাও|0.23529411764705882|1.0|1
বহু|0.23558026407227242|0.2222222222222222|1
জানিযেছে|0.23576240048989588|0.2|1
খানিক|0.23595505617977527|0.3333333333333333|1
কর্মরত|0.2363013698630137|0.42857142857142855|1
টুসু|0.23636363636363636|1.0|1
পুষ্প|0.23636363636363636|1.0|1
বান্ধবী|0.23636363636363636|1.0|1
দূরত্বের|0.2366412213740458|1.0|1
বিশুদ্ধ|0.23684210526315788|1.0|1
শব্দবাজির|0.23711340206185566|1.0|1
প্রশাসনকে|0.23768115942028986|0.2727272727272727|1
বর্ধমান|0.23800738007380073|0.043478260869565216|1
অন-লাইন|0.23809523809523808|1.0|1
নেপালি|0.23809523809523808|0.6|1
বলারও|0.23809523809523808|1.0|1
মথুর|0.23809523809523808|1.0|1
মার্কিনি|0.23809523809523808|1.0|1
রটনা|0.23809523809523808|1.0|1
সিং|0.23809523809523808|0.3333333333333333|1
পর্য়টকেরা|0.23853211009174313|1.0|1
সমতলের|0.2396694214876033|1.0|1
অভ্য়ন্তরে|0.23976608187134502|1.0|1
ওযার্ডেই|0.24|1.0|1
মুর্শিদাবাদে|0.24044943820224718|1.0|1
অনুগত|0.24064171122994651|0.5|1
মূল্য়বান|0.24067796610169492|0.625|1
দেওযারও|0.24096385542168675|1.0|1
বাধ্য়|0.24127465857359637|0.010526315789473684|1
কিনব|0.2413793103448276|1.0|1
পাম্পগুলি|0.2413793103448276|1.0|1
মেযের|0.2413793103448276|0.46153846153846156|1
বিভ্রান্ত|0.2417910447761194|0.09090909090909091|1
প্রশাসনের|0.24192390524048815|0.16666666666666666|1
কপালে|0.24233983286908078|0.05263157894736842|1
হিন্দিতে|0.24242424242424243|1.0|1
শ্য়ালক|0.2425531914893617|1.0|1
নেতাকে|0.2429210134128167|0.23076923076923078|1
প্রত্য়েকেরই|0.24324324324324326|0.3333333333333333|1
সিদ্দিক|0.24324324324324326|1.0|1
সোনার|0.24324324324324326|0.14285714285714285|1
হস্তক্ষেপে|0.24344569288389514|0.16666666666666666|1
জুতো|0.24363636363636362|0.3333333333333333|1
ছাড়িযে|0.24369747899159663|0.28|1
শিলিগুড়িতে|0.24423963133640553|0.2727272727272727|1
সল্টলেকের|0.24438573315719947|0.25|1
জনও|0.24475524475524477|1.0|1
বরফের|0.24489795918367346|1.0|1
রঙের|0.24517906336088155|0.2|1
লেনের|0.24520255863539445|1.0|1
গেলে|0.24546722454672246|0.14285714285714285|1
কংগ্রেসকর্মীরা|0.2459016393442623|1.0|1
উপেন্দ্র|0.2463768115942029|1.0|1
এইসব|0.2463768115942029|0.5|1
অসংখ্য়|0.24651162790697675|0.20930232558139536|1
টাইপ|0.24675324675324675|1.0|1
বিদ্য়ুত্-ঘাটতি|0.24705882352941178|1.0|1
গুযাহাটি|0.2471131639722864|1.0|1
রহস্য়|0.24723247232472326|0.3333333333333333|1
ভূখন্ডের|0.24731182795698925|1.0|1
বাবলু|0.24812030075187969|0.4857142857142857|1
প্রাণের|0.24882629107981222|1.0|1
মালিকেরা|0.24939467312348668|0.3333333333333333|1
ওরফে|0.24969249692496925|0.25|1
অমিতেশ|0.25|1.0|1
আমৃত্য়ু|0.25|1.0|1
আর্দালি|0.25|1.0|1
উত্তরাযণে|0.25|1.0|1
উর্বরতা|0.25|1.0|1
কাঁদছিল|0.25|1.0|1
কিনছেন|0.25|1.0|1
গোলাপী|0.25|1.0|1
চিকিত্সাশাস্ত্র|0.25|1.0|1
চৌমাথার|0.25|1.0|1
ছেলেমেযেকে|0.25|1.0|1
টাকির|0.25|1.0|1
ডব্লু|0.25|1.0|1
থতমত|0.25|1.0|1
ধরলেও|0.25|1.0|1
পুথির|0.25|1.0|1
ফাঁকির|0.25|1.0|1
ফ্ল্য়াটবাড়ি|0.25|1.0|1
বাণ|0.25|1.0|1
বিত্তবান|0.25|1.0|1
রিযার|0.25|1.0|1
শবরদের|0.25|1.0|1
সহ-সভাপতিকে|0.25|1.0|1
সুদিনের|0.25|1.0|1
সুস্বাদু|0.25|1.0|1
স্মৃতিশক্তি|0.25|1.0|1
হটলেও|0.25|1.0|1
মন্ডলের|0.250334672021419|0.17647058823529413|1
শান্ত|0.25196850393700787|0.2765957446808511|1
আমেরিকাও|0.25203252032520324|1.0|1
কুলটি|0.2523364485981308|1.0|1
ব্রাঞ্চ|0.2523364485981308|1.0|1
ইসিএল|0.25252525252525254|1.0|1
সমযমতো|0.25260960334029225|0.2727272727272727|1
দৃষ্টান্তমূলক|0.25274725274725274|1.0|1
অফিসেও|0.25301204819277107|1.0|1
ভরার|0.25301204819277107|1.0|1
মহকুমাশাসক|0.25301204819277107|0.5|1
আশ্রম|0.2545454545454545|0.3333333333333333|1
মুর্মুর|0.2545454545454545|0.3333333333333333|1
পড়ছিল|0.2549019607843137|0.5|1
হাতের|0.25496688741721857|0.13513513513513514|1
কাছেই|0.2550231839258114|0.25|1
পৌঁছযনি|0.25523012552301255|1.0|1
সর্দার|0.2553191489361702|0.16666666666666666|1
অচলাবস্থার|0.2558139534883721|1.0|1
অপমানের|0.2558139534883721|1.0|1
আনন্দবাবু|0.2558139534883721|1.0|1
বিরুদ্ধ|0.2558139534883721|1.0|1
মহানদী|0.2558139534883721|1.0|1
সুমিত্রা|0.2558139534883721|0.75|1
লোকাল|0.25593008739076156|0.6|1
কাঁথির|0.2559366754617414|1.0|1
রফিক|0.256|1.0|1
টমি|0.2564102564102564|1.0|1
খাঁ|0.25654450261780104|1.0|1
বিভাগ|0.25671321160042965|0.16666666666666666|1
জলা|0.25688073394495414|0.2|1
একাধিক|0.25704225352112675|0.15789473684210525|1
ওইটুকু|0.2571428571428571|1.0|1
ঝোলা|0.2571428571428571|1.0|1
উঁচু|0.2573189522342065|0.06666666666666667|1
পরিবারের|0.25736434108527134|0.14285714285714285|1
মিঠু|0.25773195876288657|0.42857142857142855|1
নমুনা|0.2577696526508227|0.043478260869565216|1
অশোভন|0.25806451612903225|0.2|1
আনসারির|0.25806451612903225|1.0|1
করুণামযী|0.25806451612903225|1.0|1
সিকিউরিটি|0.25806451612903225|1.0|1
মন্টু|0.2582781456953642|0.07692307692307693|1
রসদ|0.25833333333333336|0.6|1
তাঁদেরও|0.25903614457831325|0.5|1
সদস্য়কে|0.25907990314769974|0.5|1
অসহাযতার|0.25925925925925924|1.0|1
কোটিপতি|0.25925925925925924|1.0|1
টাউনশিপের|0.25925925925925924|1.0|1
নিরামিষ|0.25925925925925924|1.0|1
নিউ|0.2598091198303287|0.14285714285714285|1
সরাতে|0.26|1.0|1
ধনঞ্জয|0.2600732600732601|1.0|1
উদ্ঘাটন|0.2608695652173913|1.0|1
ছোটবড়|0.2608695652173913|1.0|1
দুর্গাপুরে|0.2608695652173913|0.3333333333333333|1
বেলার|0.2608695652173913|1.0|1
নিমাই|0.26099706744868034|0.6153846153846154|1
কানাই|0.2611464968152866|0.3333333333333333|1
ভুবনেশ্বর|0.26136363636363635|1.0|1
দাবিতে|0.2615675165250236|0.25|1
অরণ্য়|0.2619047619047619|1.0|1
বিশাল|0.2620192307692308|0.2631578947368421|1
অসহয়োগিতার|0.2621359223300971|1.0|1
স্বাভাবিকের|0.2621359223300971|1.0|1
করায|0.26244952893674295|0.2|1
